"id","id2","title","authors","venue","year"
"2","confvldbRusinkiewiczKTWM95","Towards a Cooperative Transaction Model  The Cooperative Activity Model","M Rusinkiewicz W Klas T Tesch J Wsch P Muth","VLDB","1995"
"3","journalssigmodEisenbergM02","SQLXML is Making Good Progress","A Eisenberg J Melton","SIGMOD Record","2002"
"4","confvldbAmmannJR95","Using Formal Methods to Reason about SemanticsBased Decompositions of Transactions","P Ammann S Jajodia I Ray","VLDB","1995"
"5","journalssigmodLiu02","Editors Notes","L Liu","SIGMOD Record","2002"
"6","journalssigmodHammer02","Report on the ACM Fourth International Workshop on Data Warehousing and OLAP DOLAP 2001",,,"2002"
"7","confvldbFerrandinaMZFM95","Schema and Database Evolution in the O2 Object Database System","F Ferrandina T Meyer R Zicari G Ferran J Madec","VLDB","1995"
"8","confvldbSubietaKL95","Procedures in ObjectOriented Query Languages","K Subieta Y Kambayashi J Leszczylowski","VLDB","1995"
"9","journalssigmodBargaL02","Phoenix Project"," FaultTolerant Applications","R Barga D Lomet","SIGMOD Record"
"10","journalssigmodOuksel02","Mining the World Wide Web"," An Information Search Approach  Book Review",,
"11","confvldbMoserKK95","LMRP"," A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS","F Moser A Kraiss W Klas","VLDB"
"12","journalssigmodKonigRiesMMPPRSVW02","Report on the NSF Workshop on Building an Infrastructure for Mobile and Wireless Systems",,,"2002"
"13","confvldbChaudhuriGS95","Retrieval of Composite Multimedia Objects","S Chaudhuri S Ghandeharizadeh C Shahabi","VLDB","1995"
"14","journalssigmodKosch02","MPEG7 and Multimedia Database Systems","H Kosch","SIGMOD Record","2002"
"15","confvldbLuTD95","The Fittest Survives"," An Adaptive Approach to Query Optimization","H Lu K Tan S Dao","VLDB"
"16","journalssigmodRossFS02","Reminiscences on Influential Papers",,,"2002"
"17","confvldbTreschPL95","Type Classification of SemiStructured Documents","M Tresch N Palmer A Luniewski","VLDB","1995"
"18","journalssigmodGeller02","Data Mining"," Practical Machine Learning Tools and Techniques  Book Review","J Geller","SIGMOD Record"
"19","confvldbMehtaD95","Managing Intraoperator Parallelism in Parallel Database Systems","M Mehta D DeWitt","VLDB","1995"
"20","journalssigmodCaplinskasEV02","Advances in Databases and Information Systems ADBIS","A Caplinskas J Eder O Vasilecas","SIGMOD Record","2002"
"21","confvldbSrikantA95","Mining Generalized Association Rules","R Srikant R Agrawal","VLDB","1995"
"22","confvldbHaasNSS95","SamplingBased Estimation of the Number of Distinct Values of an Attribute","P Haas J Naughton S Seshadri L Stokes","VLDB","1995"
"23","journalssigmodAberer02","Book Review Column","K Aberer","SIGMOD Record","2002"
"24","confvldbFlodinR95","Processing ObjectOriented Queries with Invertible Late Bound Functions","S Flodin T Risch","VLDB","1995"
"25","journalssigmodKemper02","Databases and Transaction Processing"," An ApplicationOriented Approach  Book Review","A Kemper","SIGMOD Record"
"26","confvldbHvasshovdTBH95","The ClustRa Telecom Database"," High Availability High Throughput and RealTime Response","S Hvasshovd  Torbjrnsen S Bratsberg P Holager","VLDB"
"27","journalssigmodKim02","Conceptual Modeling and Specification Generation for B2B Business Process based on ebXML","H Kim","SIGMOD Record","2002"
"28","confvldbLuSL95","NeuroRule"," A Connectionist Approach to Data Mining","H Lu R Setiono H Liu","VLDB"
"29","journalssigmodErdurD02","A MultiAgent System Infrastructure for Software Component MarketPlace"," An Ontological Perspective","R Erdur O Dikenelli","SIGMOD Record"
"30","confvldbGallersdorferN95","Improving Performance in Replicated Databases through Relaxed Coherency","R Gallersdrfer M Nicola","VLDB","1995"
"31","journalssigmodCiliaB02","An Active Functionality Service for EBusiness Applications","M Cilia A Buchmann","SIGMOD Record","2002"
"32","journalssigmodHummerLW02","Contracting in the Days of eBusiness","W Hmmer W Lehner H Wedekind","SIGMOD Record","2002"
"33","confvldbLometT95","Redo Recovery after System Crashes","D Lomet M Tuttle","VLDB","1995"
"34","confvldbWang95","DB2 Query Parallelism"," Staging and Implementation","Y Wang","VLDB"
"35","journalssigmodWinslett02a","David DeWitt Speaks Out","M Winslett","ecord","2002"
"36","confvldbSumiyaYTSI95","A Product Specification Database for Visual Prototyping","K Sumiya K Yasutake H Tanaka N Sanada Y Imai","VLDB","1995"
"37","journalssigmodCamps02","From Ternary Relationship to Relational Tables"," A Case Against Common Beliefs","R Camps","SIGMOD Record"
"38","confvldbDidriksenGD95","Database DeCentralization  A Practical Approach","T Didriksen C GalindoLegaria E Dahle","VLDB","1995"
"39","journalssigmodHalkidiBV02","Cluster Validity Methods"," Part I","M Halkidi Y Batistakis M Vazirgiannis","SIGMOD Record"
"40","journalssigmodPourabbasR02","A Pictorial Query Language for Querying Geographic Databases using Positional and OLAP Operators","E Pourabbas M Rafanelli","SIGMOD Record","2002"
"41","confvldbHoelS95","Benchmarking Spatial Join Operations with Spatial Output","E Hoel H Samet","VLDB","1995"
"42","journalssigmodSlivinskasJS02","Bringing Order to Query Optimization","G Slivinskas C Jensen R Snodgrass","SIGMOD Record","2002"
"43","confvldbBrownS95","BigSur"," A System For the Management of Earth Science Data","P Brown M Stonebraker","VLDB"
"44","journalssigmodLiu02a","Editors Notes","L Liu","SIGMOD Record","2002"
"45","confvldbLeslieJBY95","Efficient Search of MultiDimensional BTrees","H Leslie R Jain D Birdsall H Yaghmai","VLDB","1995"
"46","journalssigmodCruzKLSWY02","Research Activities in Database Management and Information Retrieval at the University of Illinois at Chicago","I Cruz A Khokhar B Liu A Sistla O Wolfson C Yu","SIGMOD Record","2002"
"47","confvldbOrensteinK95","Accessing a Relational Database through an ObjectOriented Database Interface","J Orenstein D Kamber","VLDB","1995"
"48","journalssigmodLuoI02","Interviewing During a Tight Job Market",,,"2002"
"49","confvldbLindsay95","DB2 Common Server"," Technology Progress  Directions","B Lindsay","VLDB"
"50","journalssigmodWiegand02","Investigating XQuery for Querying Across Database Object Types","N Wiegand","SIGMOD Record","2002"
"51","confvldbKonopnickiS95","W3QS"," A Query System for the WorldWide Web","D Konopnicki O Shmueli","VLDB"
"52","journalssigmodOrlandicLS02","The Design of a Retrieval Technique for HighDimensional Data on Tertiary Storage","R Orlandic J Lukaszuk C Swietlik","SIGMOD Record","2002"
"53","confvldbWienerN95","OODB Bulk Loading Revisited"," The PartitionedList Approach","J Wiener J Naughton","VLDB"
"54","journalssigmodOzsu02","Chairs Message",,,"2002"
"55","confvldbKorth95","The Double Life of the Transaction Abstraction"," Fundamental Principle and Evolving System Concept","H Korth","VLDB"
"56","journalssigmodFagin02","Combining Fuzzy Information"," an Overview","R Fagin","SIGMOD Record"
"57","confvldbReuterCGSW95","Databases and Workflow Management"," What is it All About Panel","A Reuter S Ceri J Gray B Salzberg G Weikum","VLDB"
"58","confvldbGoyalHSS95","Index Concurrency Control in Firm RealTime Database Systems","B Goyal J Haritsa S Seshadri V Srinivasan","VLDB","1995"
"59","journalssigmodLaenderRST02","A Brief Survey of Web Data Extraction Tools","A Laender B RibeiroNeto A Silva J Teixeira","SIGMOD Record","2002"
"60","confvldbBestavrosB95","Valuecognizant Speculative Concurrency Control","A Bestavros S Braoudakis","VLDB","1995"
"61","journalssigmodGoethals02","Data Warehousing and Business Intelligence for ECommerce  Book Review","F Goethals","SIGMOD Record","2002"
"62","journalssigmodBerzalM02","Data Mining"," Concepts and Techniques  Book Review","F Galiano N Marn","SIGMOD Record"
"63","confvldbWuYCT95","A Performance Study of Workfile Disk Management for Concurrent Mergesorts in a Multiprocessor Database System","K Wu P Yu J Chung J Teng","VLDB","1995"
"64","confvldbMogiK95","Hot Block Clustering for Disk Arrays with Dynamic Striping","K Mogi M Kitsuregawa","VLDB","1995"
"65","journalssigmodAberer02a","Book Review Column","K Aberer","SIGMOD Record","2002"
"66","journalssigmodSnodgrass02a","TODS Perceptions and Misconceptions","R Snodgrass","SIGMOD Record","2002"
"67","confvldbJonscherD94","An Approach for Building Secure Database Federations","D Jonscher K Dittrich","VLDB","1994"
"68","journalssigmodYaoG02","The Cougar Approach to InNetwork Query Processing in Sensor Networks","Y Yao J Gehrke","SIGMOD Record","2002"
"69","confvldbJagadishLRSS94","Dal"," A High Performance Main Memory Storage Manager","H Jagadish D Lieuwen R Rastogi A Silberschatz S Sudarshan","VLDB"
"70","journalssigmodKuijpers02","Introduction to Constraint Databases  Book Review",,,"2002"
"71","confvldbGalindoLegariaPK94","Fast Randomized JoinOrder Selection  Why Use Transformations","C GalindoLegaria A Pellenkoft M Kersten","VLDB","1994"
"72","journalssigmodWeikum02","Foundations of Statistical Natural Language Processing  Book Review",,,"2002"
"73","confvldbWienerN94","Bulk Loading into an OODB"," A Performance Study","J Wiener J Naughton","VLDB"
"74","confvldbNgH94","Efficient and Effective Clustering Methods for Spatial Data Mining","R Ng J Han","VLDB","1994"
"75","journalssigmodNeven02","Automata Theory for XML Researchers","F Neven","SIGMOD Record","2002"
"76","journalssigmodWinslettCDHZZ02","Database Research at the University of Illinois at UrbanaChampaign","M Winslett K Chang A Doan J Han C Zhai Y Zhou","SIGMOD Record","2002"
"77","confvldbBrownCC94","Fast Incremental Indexing for FullText Information Retrieval","E Brown J Callan W Croft","VLDB","1994"
"78","journalssigmodOzsu02a","Chairs Message",,,"2002"
"79","confvldbFuC94","A Transaction Replication Scheme for a Replicated Database with Node Autonomy","A Fu D Cheung","VLDB","1994"
"80","journalssigmodHammer02a","Treasurers Message",,,"2002"
"81","confvldbOuzzaniAB94","A TopDown Approach for Two Level Serializability","M Ouzzani M Atroun N Belkhodja","VLDB","1994"
"82","confvldbFrohnLU94","Access to Objects by Path Expressions and Rules","J Frohn G Lausen H Uphoff","VLDB","1994"
"83","journalssigmodSofferMC02","Report on the Mobile Search Workshop at WWW 2002",,,"2002"
"84","confvldbGuting94","GraphDB"," Modeling and Querying Graphs in Databases","R Gting","VLDB"
"85","journalssigmodLeveneP02","Report on the Web Dynamics Workshop at WWW 2002",,,"2002"
